Evolution of the integration timestep as a function of time.
              t             dt
    1.23833e-21    1.23833e-21
    1.23835e-21    1.88954e-26
    1.23837e-21    1.88954e-26
    1.23838e-21    1.88954e-26
    1.23840e-21    1.88954e-26
    1.23842e-21    1.88954e-26
    1.23844e-21    1.88954e-26
    1.23846e-21    1.88954e-26
    1.23848e-21    1.88954e-26
    1.23850e-21    1.88954e-26
    1.23852e-21    1.88954e-26
    1.23853e-21    9.44769e-27
    1.23854e-21    9.44769e-27
    1.23854e-21    9.44769e-27
    1.23855e-21    9.44769e-27
    1.23856e-21    4.72384e-27
    1.23856e-21    4.72384e-27
    1.23857e-21    4.72384e-27
    1.23857e-21    2.36192e-27
    1.23857e-21    2.36192e-27
    1.23858e-21    2.36192e-27
    1.23858e-21    1.18096e-27
    1.23858e-21    1.18096e-27
    1.23858e-21    1.18096e-27
    1.23858e-21    5.90481e-28
    1.23858e-21    5.90481e-28
    1.23858e-21    5.90481e-28
    1.23858e-21    2.95240e-28
    1.23858e-21    2.95240e-28
    1.23858e-21    2.95240e-28
    1.23858e-21    2.95240e-28
    1.23858e-21    1.47620e-28
    1.23858e-21    1.47620e-28
    1.23858e-21    1.47620e-28
    1.23858e-21    7.38101e-29
    1.23858e-21    7.38101e-29
    1.23858e-21    3.69050e-29
    1.23858e-21    3.69050e-29
    1.23858e-21    3.69050e-29
    1.23858e-21    3.69050e-29
    1.23858e-21    1.84525e-29
    1.23858e-21    1.84525e-29
    1.23858e-21    1.84525e-29
    1.23858e-21    9.22626e-30
    1.23858e-21    9.22626e-30
    1.23858e-21    4.61313e-30
    1.23858e-21    4.61313e-30
    1.23858e-21    4.61313e-30
    1.23858e-21    4.61313e-30
    1.23858e-21    2.30656e-30
    1.23858e-21    2.30656e-30
    1.23858e-21    2.30656e-30
    1.23858e-21    1.15328e-30
    1.23858e-21    1.15328e-30
    1.23858e-21    1.15328e-30
    1.23858e-21    5.76641e-31
    1.23858e-21    5.76641e-31
    1.23858e-21    5.76641e-31
    1.23858e-21    5.76641e-31
    1.23858e-21    2.88321e-31
    1.23858e-21    2.88321e-31
    1.23858e-21    2.88321e-31
    1.23858e-21    1.44160e-31
    1.23858e-21    1.44160e-31
    1.23858e-21    1.44160e-31
    1.23858e-21    7.20801e-32
    1.23858e-21    7.20801e-32
    1.23858e-21    7.20801e-32
    1.23858e-21    3.60401e-32
    1.23858e-21    3.60401e-32
    1.23858e-21    1.80200e-32
    1.23858e-21    1.80200e-32
    1.23858e-21    1.80200e-32
    1.23858e-21    9.01002e-33
    1.23858e-21    9.01002e-33
    1.23858e-21    9.01002e-33
    1.23858e-21    9.01002e-33
    1.23858e-21    4.50501e-33
    1.23858e-21    4.50501e-33
    1.23858e-21    4.50501e-33
    1.23858e-21    2.25250e-33
    1.23858e-21    2.25250e-33
    1.23858e-21    2.25250e-33
    1.23858e-21    1.12625e-33
    1.23858e-21    1.12625e-33
    1.23858e-21    1.12625e-33
    1.23858e-21    1.12625e-33
    1.23858e-21    5.63126e-34
    1.23858e-21    5.63126e-34
    1.23858e-21    5.63126e-34
    1.23858e-21    2.81563e-34
    1.23858e-21    2.81563e-34
